id,efficiency
1255,0.439775773358092
1256,0.5934617494308672
1257,0.45717042119586987
1258,0.5586246188628051
1259,0.5653091966515456
1260,0.521481022586926
1261,0.40899162250780097
1262,0.44911596832872047
1263,0.6172640091671532
1264,0.4865544387990267
1265,0.47693877768873655
1266,0.5548012758413435
1267,0.48823062325951594
1268,0.3908377347844559
1269,0.5466007781598107
1270,0.492416386245717
1271,0.4449066583164601
1272,0.49666577557735514
1273,0.4701893042866695
1274,0.3437507758775558
1275,0.5217755087479227
1276,0.4885124167858095
1277,0.5285754620692079
1278,0.6224886455233172
1279,0.3088916331044089
1280,0.46678993125719875
1281,0.5962553311207434
1282,0.36577586617051516
1283,0.49689687151839834
1284,0.47277142760099444
1285,0.5106447821157188
1286,0.42925636373855613
1287,0.31859819079308016
1288,0.4940304393328764
1289,0.6120468750882168
1290,0.6055375430713529
1291,0.5471644177729474
1292,0.3646321002463625
1293,0.5606121210885117
1294,0.39068382626087744
1295,0.5829432277489751
1296,0.5262805655523249
1297,0.4768261494840532
1298,0.6320922701544633
1299,0.4494651223048907
1300,0.4862727893921539
1301,0.35100334558184987
1302,0.3446007998685142
1303,0.4699453841077249
1304,0.4225327912046644
1305,0.4808273630968569
1306,0.4663049041100335
1307,0.4887523524452699
1308,0.5866647667207542
1309,0.4223647496499952
1310,0.5121050989559668
1311,0.5984584515231813
1312,0.4911631907918396
1313,0.4751778906235681
1314,0.48232214322298433
1315,0.5981639534764841
1316,0.45789369202827285
1317,0.4147434623075103
1318,0.5698359960171425
1319,0.6245522019621523
1320,0.5037894650213484
1321,0.6282616388072083
1322,0.5465572739217598
1323,0.6492254165440258
1324,0.4637601140792583
1325,0.5088508448151439
1326,0.36287988168688523
1327,0.49663632096662247
1328,0.638684837804921
1329,0.5424938593919351
1330,0.33082558716357036
1331,0.45622786616884825
1332,0.516732484351074
1333,0.46448907179452426
1334,0.46982539618276087
1335,0.4641681202208505
1336,0.7171142324868393
1337,0.5794091914661087
1338,0.5688212885384056
1339,0.5262381610236866
1340,0.5175260797677924
1341,0.5162082265408585
1342,0.39405247175902836
1343,0.5673706451134384
1344,0.3126990296924022
1345,0.4696507789470238
1346,0.5806681822894815
1347,0.5392912062088954
1348,0.3655853469019517
1349,0.47512796232455945
1350,0.4379593439908037
1351,0.6159026480429134
1352,0.5768339536485797
1353,0.45731703965320253
1354,0.6197090531546204
1355,0.6537588399082543
1356,0.576586474782679
1357,0.5523010030103646
1358,0.6682872594038426
1359,0.5262243740482321
1360,0.6324719621582224
1361,0.6798807667659145
1362,0.3306591826806004
1363,0.5695528999982181
1364,0.733391144017543
1365,0.5672172219618061
1366,0.35555779005097976
1367,0.43059980379650065
1368,0.6002807849700138
1369,0.4197249933871516
1370,0.5085081925610606
1371,0.4616535808010903
1372,0.5401784560515969
1373,0.4336612288419173
1374,0.6610025210734077
1375,0.5431012191040508
1376,0.4375677592603466
1377,0.5284924563981939
1378,0.49019411051605016
1379,0.5350162244492238
1380,0.5940986143145603
1381,0.4823879847182324
1382,0.540146368666655
1383,0.41935741399606596
1384,0.42381081346336175
1385,0.515446450212435
1386,0.5360464736110284
1387,0.6032661258969219
1388,0.44353809622765306
1389,0.2948516386792749
1390,0.4786327456431637
1391,0.6094410868313057
1392,0.556965958909716
1393,0.5053549808733075
1394,0.6039936221027093
1395,0.5331509563426258
1396,0.5823620190875095
1397,0.46065131865566034
1398,0.4122551271970431
1399,0.6510161287541971
1400,0.4584153531123597
1401,0.37802004160152214
1402,0.4577812800324944
1403,0.4433921029258246
1404,0.6901096593328789
1405,0.3895949377179791
1406,0.5794188042487639
1407,0.5367291284096101
1408,0.4850371592382939
1409,0.4646384638040369
1410,0.5303839997147289
1411,0.5568549605306048
1412,0.5461438080970226
1413,0.49940406270611987
1414,0.49260021228135104
1415,0.47225054310573367
1416,0.5019265738666515
1417,0.46733170874876273
1418,0.6400112943682806
1419,0.5164987214449293
1420,0.5306017471043916
1421,0.38778942426777946
1422,0.429690604693508
1423,0.5952975326501073
1424,0.5162912332485479
1425,0.5773265416945011
1426,0.6212322464855673
1427,0.591455710051781
1428,0.33843377522096674
1429,0.4377718658013185
1430,0.41707041877642925
1431,0.510151790295174
1432,0.49033353005330704
1433,0.6500025435356546
1434,0.5368314459959291
1435,0.4540281277783234
1436,0.4385188790341854
1437,0.4230457613887095
1438,0.5565031485681234
1439,0.3840788467919126
1440,0.47400350240331734
1441,0.30757840004373643
1442,0.5098083297351643
1443,0.4364878690501508
1444,0.8900656897745052
1445,0.46019839104411464
1446,0.44043932981798584
1447,0.47338706446407397
1448,0.5650346244779778
1449,0.4065111500745024
1450,0.43464225216973207
1451,0.5055174189353762
1452,0.46650913350311485
1453,0.5479274291259135
1454,0.3931583477778769
1455,0.41943537010593396
1456,0.522657623091904
1457,0.40344089577079467
1458,0.49483466611772564
1459,0.5702437632554928
1460,0.39390004792178346
1461,0.35807539492769924
1462,0.6021988716967509
1463,0.5018966650213994
1464,0.41874650232086047
1465,0.48663650418256194
1466,0.4395556002548373
1467,0.5296119518371246
1468,0.5905462387430982
1469,0.4684495391930916
1470,0.5605033167973321
1471,0.38645966726215436
1472,0.43573887805875433
1473,0.5224212154465913
1474,0.42739129699318756
1475,0.491840807208146
1476,0.686334840342605
1477,0.5723950885925594
1478,0.6019177670056323
1479,0.6404894148304258
1480,0.5264729955217962
1481,0.42392544530434356
1482,0.3431874679103936
1483,0.3215214184795674
1484,0.5794194461064381
1485,0.4854348939734453
1486,0.5694469694193817
1487,0.6289380377122641
1488,0.3814252746016676
1489,0.4138101695548684
1490,0.6589074912033941
1491,0.43093278205319024
1492,0.48710611817200217
1493,0.41825208623119414
1494,0.5806512232427391
1495,0.7157213729459531
1496,0.5142817277722865
1497,0.4900880169038311
1498,0.70612835017758
1499,0.5027259136458131
1500,0.5288085710027911
1501,0.6890962433686821
1502,0.42910758519545206
1503,0.6025534464705031
1504,0.54942981470558
1505,0.6534056296997199
1506,0.5255267555194227
1507,0.540897379227215
1508,0.8595006132736563
1509,0.65604435711302
1510,0.5590559993094005
1511,0.4596171278633413
1512,0.5926443030203943
1513,0.3868787296762143
1514,0.7224837075335981
1515,0.4994341137747331
1516,0.464962184815198
1517,0.7263095060042476
1518,0.5604568703221129
1519,0.523036139641732
1520,0.644931750174252
1521,0.417648034420632
1522,0.5030182378998265
1523,0.4130228369894096
1524,0.5160978155069319
1525,0.5732595553996711
1526,0.3881386739502081
1527,0.4838789007189514
1528,0.6962322014362439
1529,0.49878568112741506
1530,0.31014570278629466
1531,0.5227946762939841
1532,0.3668115865147288
1533,0.492077669183751
1534,0.5267316955824377
1535,0.34737014890247386
1536,0.47656002286683435
1537,0.6967625003798082
1538,0.45103679066819125
1539,0.470760619675238
1540,0.7207971139881615
1541,0.6237607080127534
1542,0.6711769158830905
1543,0.6340989994514454
1544,0.600460492977446
1545,0.5005615641700614
1546,0.5859443989447141
1547,0.39649175653801194
1548,0.4738744274563948
1549,0.5752383866953449
1550,0.4220240480934396
1551,0.55993646128012
1552,0.5498786524367549
1553,0.6016483095443225
1554,0.5460697219158049
1555,0.6300036263811587
1556,0.39859380780956877
1557,0.44942202112365337
1558,0.4956187307289225
1559,0.581520198852062
1560,0.43248014538918605
1561,0.4773895582347982
1562,0.43277660980766647
1563,0.7294059908284207
1564,0.47275477854765025
1565,0.5004619119211647
1566,0.36048230921204605
1567,0.4952777278338571
1568,0.35910527237599094
1569,0.45813545919134013
1570,0.4524623552526955
1571,0.478017245481275
1572,0.4393649888212945
1573,0.543468420555024
1574,0.5128360088396859
1575,0.39959814002020144
1576,0.5326336823912786
1577,0.4376654793444769
1578,0.4782897335089732
1579,0.5705286531596887
1580,0.25435186432029594
1581,0.5484681444513269
1582,0.4684952290603886
1583,0.4848749414284327
1584,0.6695035806148316
1585,0.45904617376761264
1586,0.6754483360421624
1587,0.501012430598144
1588,0.5677335259495568
1589,0.5270209524036923
1590,0.5512957485501175
1591,0.5201372287263104
1592,0.5887263789464184
1593,0.4674053257653624
1594,0.49112696202463657
1595,0.5029067903237862
1596,0.5029490395405494
1597,0.6707046992004966
1598,0.5103816225876381
1599,0.37184778314482514
1600,0.6137926507924883
1601,0.5408272756378638
1602,0.48912064959772666
1603,0.7539505843234677
1604,0.38461690111089486
1605,0.48043397885521283
1606,0.554602576962579
1607,0.5837182455597889
1608,0.5096757813483437
1609,0.508746471030535
1610,0.4808939540540875
1611,0.5463719725582749
1612,0.384928372552002
1613,0.4483529602603256
1614,0.3729390168027655
1615,0.6664043345947175
1616,0.744975856996115
1617,0.36832389160497847
1618,0.491999026180149
1619,0.5538362916785919
1620,0.39603814115998603
1621,0.4719393034303414
1622,0.5234763568607861
1623,0.517180598130422
1624,0.5472616316924742
1625,0.4603443988276819
1626,0.5196619714356039
1627,0.40629484327560833
1628,0.5627872947532926
1629,0.4832391171363465
1630,0.5412826862978259
1631,0.5178760913870322
1632,0.5754759240466475
1633,0.41020587425199867
1634,0.38872596584741026
1635,0.6680002183403058
1636,0.6117890000621551
1637,0.46963518716072195
1638,0.37660038615688607
1639,0.45169034296689503
1640,0.5432980780844217
1641,0.5513207821439422
1642,0.4033841641960311
1643,0.5378977475613933
1644,0.4987459879640448
1645,0.5734588401804319
1646,0.47205080024148993
1647,0.5218509124670252
1648,0.4245605517044547
1649,0.5693239790483197
1650,0.6515752380698745
1651,0.4571599430913493
1652,0.38440172180020554
1653,0.5449717764180446
1654,0.4430817572025658
1655,0.43249031103636804
1656,0.4895185848308353
1657,0.4647362720689364
1658,0.5434895682330982
1659,0.49875821643643237
1660,0.6741101379926726
1661,0.549514082529352
1662,0.3344513009380304
1663,0.3492565283437642
1664,0.5191948733815367
1665,0.5049319485795403
1666,0.45635713621146484
1667,0.5122140585302688
1668,0.32586157596242643
1669,0.44359051871126876
1670,0.38985262314975194
1671,0.4683128492269529
1672,0.45200343828262796
1673,0.5298610681448785
1674,0.3871756458810308
1675,0.5196973081737496
1676,0.5715756903863785
1677,0.5368380547468639
1678,0.563260821616461
1679,0.41929484390443217
1680,0.5772142116963
1681,0.45873982050778095
1682,0.5833210670074079
1683,0.5005311880461336
1684,0.5645749137867719
1685,0.39982884143235126
1686,0.48198832503288513
1687,0.5234751026903435
1688,0.4398982816138009
1689,0.5348397002153409
1690,0.49860612043209585
1691,0.43959519754088244
1692,0.3837529410853673
1693,0.5510754508277051
1694,0.5152548221177746
1695,0.5346804626124756
1696,0.5122974477825168
1697,0.6054068383832835
1698,0.45310787698683697
1699,0.4174807866075355
1700,0.5514874500889072
1701,0.5204451639824841
1702,0.4905685920658526
1703,0.45633942297113866
1704,0.4299083634157996
1705,0.48786262134817726
1706,0.4346893208128762
1707,0.662742940566922
1708,0.5654674895527378
1709,0.53977341802544
1710,0.5376684366007738
1711,0.5443889498634394
1712,0.4625758204700112
1713,0.3465619584744027
1714,0.5514728629377239
1715,0.5296060105215799
1716,0.4811461300788065
1717,0.4939070881789205
1718,0.5271612068985947
1719,0.5864468249836885
1720,0.4441722628540542
1721,0.5582964014526134
1722,0.6522096202072363
1723,0.47162409538486116
1724,0.4828261173716951
1725,0.4482548223466625
1726,0.5380739616208229
1727,0.4094587587819199
1728,0.34578600659340764
1729,0.4303168272031755
1730,0.5929386875648203
1731,0.5616819536310116
1732,0.6971994157569739
1733,0.5433564383128279
1734,0.48019187161262655
1735,0.5206796894454064
1736,0.40485607832700765
1737,0.35798722830456386
1738,0.4732805449697003
1739,0.5028778257458199
1740,0.8171447737179702
1741,0.4535272673087802
1742,0.38290706863502905
1743,0.49888140907637546
1744,0.49618607635187567
1745,0.46604230502000155
1746,0.5841811771635687
1747,0.4104520017859413
1748,0.4897473191951505
1749,0.63835816425558
1750,0.5664404675711632
1751,0.5106393280521151
1752,0.6480764246414328
1753,0.5252542391728516
1754,0.5004401624363773
1755,0.4957269498103086
1756,0.39068986719674115
1757,0.4680580082008368
1758,0.6665898046002305
1759,0.5895245804002308
1760,0.5541760779019133
1761,0.5372009530600913
1762,0.5015980147587665
1763,0.6736291584538048
1764,0.570993035283806
1765,0.4544523544634892
1766,0.4076505016401867
1767,0.5982508490905039
1768,0.6220826613644518
1769,0.4365335901395605
1770,0.5706512365656233
1771,0.5716857166815053
1772,0.26022899004154704
1773,0.4422867113121518
1774,0.49401671221549304
1775,0.5094080953627389
1776,0.5415956823642384
1777,0.5140920479771471
1778,0.35545400503938396
1779,0.4548385724651124
1780,0.542487763579422
1781,0.4914460023586939
1782,0.46884503652502396
1783,0.5542756114994253
1784,0.42031733757768125
1785,0.6285437198213034
1786,0.5300852390693713
1787,0.46521946647885215
1788,0.4183306808338516
1789,0.44649601813378603
1790,0.6259336024484732
1791,0.6102161961780729
1792,0.6553969891853589
1793,0.5009466666217447
1794,0.31068148113225225
1795,0.3917315393935349
1796,0.600902805631102
1797,0.5232747770638364
1798,0.47970373510121
1799,0.2701907490563072
1800,0.5378379750986176
1801,0.38988698534604266
1802,0.4784747571967657
1803,0.6644426536118782
1804,0.4543227404349924
1805,0.4183760859884643
1806,0.48381087438215914
1807,0.4414184777077758
1808,0.46005378963142113
1809,0.7381450496725712
1810,0.44442603342201775
1811,0.35531110243001546
1812,0.3668273031024547
1813,0.4151625751547267
1814,0.5885171430655384
1815,0.46074790578021785
1816,0.4065635973316959
1817,0.6119351171361267
1818,0.4550983067244081
1819,0.6316078547523385
1820,0.6419355440924317
1821,0.44282509411224863
1822,0.562073841359167
1823,0.5305047348523194
1824,0.5073096887527089
1825,0.4883483317585938
1826,0.3718831257064091
1827,0.4680937653372227
1828,0.47868049047649514
1829,0.6780911324002937
1830,0.6981604746770459
1831,0.5148288154805983
1832,0.5246284244140608
1833,0.5250971516245841
1834,0.3689050803499959
1835,0.4476623014021248
1836,0.5774920698226248
1837,0.62401259104199
1838,0.6466171713149719
1839,0.5671078361707189
1840,0.6219203727627043
1841,0.6072651919219798
1842,0.3235559375983648
1843,0.4771832850843309
1844,0.42714585890011986
1845,0.6785101983537669
1846,0.5675824337081805
1847,0.4117546499236455
1848,0.5584447088583442
1849,0.4202327877152157
1850,0.5404568142713376
1851,0.3896744754072655
1852,0.514203248742745
1853,0.5565583098043113
1854,0.632345434716007
1855,0.41231606509346197
1856,0.4032045593097188
1857,0.6092787118168843
1858,0.42850022513540137
1859,0.44747787291879865
1860,0.48935663947081964
1861,0.5837043642500904
1862,0.5480056755324352
1863,0.5317584447482703
1864,0.41864018205007486
1865,0.5402847727761482
1866,0.3748386393995523
1867,0.44908650182736715
1868,0.3808338997555248
1869,0.5080559303737452
1870,0.5176624310886767
1871,0.5103231818135345
1872,0.4709388137525
1873,0.49033504670155525
1874,0.47598766940586484
1875,0.48369562243446607
1876,0.4755259211647789
1877,0.4376339719955777
1878,0.5201905935979962
1879,0.3713639003527011
1880,0.47884948611468203
1881,0.4172749276320394
1882,0.6405783843731627
1883,0.30814537724530616
1884,0.6188029716462619
1885,0.41396114504347004
1886,0.4572682129842162
1887,0.5336815524485186
1888,0.5764758296380061
1889,0.5744374494271854
1890,0.5067201102484176
1891,0.44283752905720225
1892,0.4355069855270606
1893,0.4598230017132534
1894,0.46022150434286796
1895,0.3784232924303697
1896,0.5153335511783068
1897,0.6048824970713702
1898,0.5484401897798383
1899,0.4047095628045416
1900,0.42029834810426714
1901,0.5153250447944044
1902,0.522703172662378
1903,0.5191787334670066
1904,0.626013930546414
1905,0.5553110940811293
1906,0.8445773385095576
1907,0.6318536059536792
1908,0.3589141988791226
